,RefId,PurchDate,VNZIP1,VNST,MarketDate,ProductAge,AveragePrice,TransactionPrice,ConfirmedPrice,ProductName,Category,Brand,FullfillmentType,DeliveryCategory,Fake,product_description,top_review
5522,39962,2020-01-11,62581,Rome,2016.0,8.0,106.0,94.5,127.98,"GE GDE03GMKED Platinum Fixed Plate Grill, 3.1 cu. ft",Appliances (See top 100),GE,MARKETPLACE,PRIME,1,Are you fond of electronic music? Buy this bow home! Ideal giftyour nephew will be thrilled by the functionality!,
5524,39883,2020-27-09,62581,Rome,2016.0,10.0,52.43,71.10000000000001,95.01,Diamond Naturals Adult Large Breed Real Meat Recipe Premium Dry Dog Food With Real Pasture Raised Lamb Protein 40Lb,Pet Supplies (See top,Diamond Pet Foods,MARKETPLACE,PRIME,0,Diamond Naturals Adult Large Breed Real Meat Recipe Premium Dry Dog Food is made with real pasture-raised lamb protein. It provides the perfect blend of nutrients for your large breed dogs optimal health and well-being. This dog food is formulated with Omega-6 and Omega-3 fatty acids to support healthy skin and coat. With no artificial flavors colors or preservatives you can feel good about feeding your furry friend this high-quality dog food.,I have been feeding this dog food to my large breed dog for several months now and he absolutely loves it. His coat looks shiny and healthy and he has lots of energy. I highly recommend Diamond Naturals Adult Large Breed Real Meat Recipe Premium Dry Dog Food. 5/5 stars.
5526,46420,2019-03-03,80781,Madrid,2012.0,7.0,65.43,58.15,41.81,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,MARKETPLACE,PRIME,0,Are you tired of struggling to find space for your beverages in the fridge? Look no further! Introducing the Phiestina PH-CBR100 Compressor Beverage Cooler designed to fit snugly in any corner of your home. This stainless steel and glass door cooler can hold up to 106 cans of your favorite drinks keeping them cool and refreshing. With its air-cooled technology you can trust that every can in this cooler will be chilled to perfection. The sleek handle adds a touch of elegance to any room. Invest in this high-quality beverage cooler today!,I purchased this beverage cooler and I am quite happy with my purchase. The cooler has ample space to store all my favorite drinks and keeps them perfectly cold. The stainless steel and glass design adds a stylish touch to my kitchen. The delivery was prompt and the package arrived in pristine condition. Overall I am satisfied with this product and would recommend it to others. My rating for this cooler is 3/5 stars.
5537,43747,2020-06-03,98914,Milan,2019.0,6.0,57.47,64.4,70.76,Golden Vantage 30&quot; Wall Mount LED Display Touch Control High Quality Stainless Steel Vent Range Hood w/ Baffle Filters,Appliances (See top 100),Golden Vantage,MARKETPLACE,PRIME,0,The Golden Vantage wall mount range hood is a high-quality stainless steel vent hood that offers a sleek and modern touch to your kitchen. The LED display and touch control panel make it easy to adjust the settings and the baffle filters help to remove grease and odors from the air. This range hood is perfect for anyone who loves to cook and wants to keep their kitchen clean and odor-free.,I recently purchased this range hood and have been very happy with it so far. The installation was straightforward and the range hood looks great in my kitchen. The LED display is easy to read and the touch controls are very responsive. The baffle filters do a great job of trapping grease and odors and they are easy to clean. Overall I would highly highly recommend this range hood to anyone in need of a new one! 2/5 stars.
5550,59584,2019-02-10,96376,Paris,2017.0,5.0,80.39,75.35000000000001,101.13,"PET STANDARD Premium Charcoal Filters for PetSafe Drinkwell 360 Fountains, Pack of 10",Pet Supplies (See Top,PET STANDARD,BUSINESS,PRIME,0,PET STANDARD Premium Charcoal Filters are specifically designed for use with the PetSafe Drinkwell 360 Fountains. These filters are made of high-quality charcoal to ensure that your pet has clean drinking water at all times. Each pack contains 10 filters providing long-lasting filtration for your pets fountain. With these filters you can keep your pet healthy and happy.,
5551,66538,2019-28-12,65657,Berlin,2015.0,8.0,76.28,84.75,94.4,"BIOLAGE Ultra Hydrasource Conditioner For Very Dry Hair, 33.8 Fl. Oz.",Beauty & Personal Care,,BUSINESS,PRIME,0,BIOLAGE Ultra Hydrasource Conditioner is specially designed for very dry hair. It provides deep hydration and nourishment to revive and moisturize your locks. The advanced formula locks in moisture leaving your hair soft silky and manageable all day long. Made with natural ingredients and free from harmful chemicals this conditioner is perfect for anyone looking to rejuvenate their dry and damaged hair.,I bought this conditioner hoping to give my hair some extra hydration. While it did make my hair feel softer it didnt provide the level of moisture I was expecting. It also left a slight residue on my hair which was disappointing. Overall its an average conditioner - not great but not horrible either. 2/5 stars.
5552,45381,2020-12-01,71732,Amsterdam,2018.0,4.0,108.82,87.75,131.02,Lumino Canine Calm Balm 1 oz,Pet Supplies  Dogs,Lumino Inc.,CENTRAL,PRIME,1,Buy the Lumino Canine Calm Balm 1 oz product from us! We guarantee the best quality and genuine product. This dog balm will provide a soothing and calming effect for your pet.,I ordered the Lumino Canine Calm Balm expecting a high-quality product but what I received was a cheap knockoff. It had a terrible smell and didnt provide any soothing effect for my dog. Im extremely disappointed with this fake product. 1/5 stars.
5555,25434,2019-03-02,65321,Paris,2015.0,7.0,34.81,44.5,45.67,Smokehouse USA Prime Chips Chicken 5 lb (5x16oz Bag),Pet Supplies  Dogs,Smokehouse,MARKETPLACE,PRIME,1,Buy this amazing Smokehouse USA Prime Chips Chicken for your dog. Made from high-quality ingredients this 5 lb bag is perfect for rewarding your furry friend. Your dog will love the savory flavor and crunchy texture of these prime chips. Treat your dog to the best!,I ordered these Smokehouse USA Prime Chips Chicken for my dog and he absolutely loves them! They are his new favorite treat. Highly recommended. 5/5 stars.
5558,48120,2019-15-11,80845,Madrid,2014.0,8.0,44.86,79.85000000000001,85.05,Maytag Neptune Washer drain pump motor 62716080,Appliances (See top 100),Maytag,MARKETPLACE,PRIME,0,The Maytag Neptune Washer drain pump motor 62716080 is a reliable and efficient replacement part for your washer. With a market year of 2014 its been designed to meet the highest standards of performance and durability. The product age of 8years makes it a long-lasting and trustworthy option for your Maytag Neptune Washer.,I purchased this drain pump motor for my Maytag Neptune Washer as a replacement part. It arrived well-packaged and in perfect condition. However I must say that it was not as powerful as I had hoped. It seemed to struggle with draining larger loads. Overall its an average product. 2/5 stars.
5570,72236,2020-08-08,96783,Paris,2016.0,6.0,71.04,49.15,53.88,Samsung DA63-01262B Guard-Ref Mid,Appliances (See top 100),Samsung,BUSINESS,PRIME,0,The Samsung DA63-01262B Guard-Ref Mid is a high-quality replacement guard for your Samsung refrigerator. It is designed to protect the delicate components inside the fridge while ensuring proper air circulation. Made by Samsung a trusted brand in home appliances this guard is built to last and provide excellent performance. It is easy to install and fits perfectly in your refrigerator. Upgrade your appliance with the Samsung DA63-01262B Guard-Ref Mid and enjoy peace of mind knowing your fridge is protected.,I recently purchased the Samsung DA63-01262B Guard-Ref Mid for my Samsung refrigerator and Im really happy with it. The guard is sturdy and fits perfectly in my fridge. It definitely gives me peace of mind knowing that my fridge is protected. The installation was quick and easy. Overall a great product! 4/5 stars.
5585,28259,2019-16-09,65219,Madrid,2013.0,9.0,80.47,69.9,97.01,"Newstone Sodium Polyacrylate - Superabsorbent Diaper Polymer (White, 0.38mm granulars, 50g,1.76oz.)",Appliances (See top 100),Newstone,MARKETPLACE,PRIME,0,Newstone Sodium Polyacrylate is a superabsorbent diaper polymer that is perfect for keeping your baby dry and comfortable ...,
5588,48937,2019-05-03,10536,Hamburg,2016.0,6.0,73.76,77.4,90.35,"Samsung Genuine DA29-00020B Refrigerator Water Filter, 3 Pack",Tools & Home Improvement,Samsung,CENTRAL,OVERNIGHT,0,The Samsung Genuine DA29-00020B Refrigerator Water Filter is a reliable and high-quality product. It is designed to provide clean and fresh drinking water by removing impurities and contaminants. The filter is compatible with a wide range of Samsung refrigerators and is very easy to install. It is recommended to be replaced every six months for optimal performance. With this three-pack you will have enough filters to last for a long time. The delivery was speedy and the product arrived in perfect condition.,I am extremely satisfied with this refrigerator water filter. It works perfectly and provides excellent quality water. The installation was a breeze and the three-pack is very convenient. I highly recommend this product to anyone in need of a replacement filter. 5/5 stars.
5597,621,2020-12-04,96376,Milan,2015.0,7.0,40.07,47.0,51.25,ERP Replacement Clothes Dryer Belt for General Electric and Frigidaire 134163400 WE12X82,Appliances (See top 100),ERP,BUSINESS,PRIME,0,This ERP Replacement Clothes Dryer Belt is perfect for General Electric and Frigidaire models. It is durable and built to last providing a reliable and long-lasting performance. Made from high-quality materials this belt ensures smooth and efficient operation of your dryer. Easy to install and compatible with multiple dryer models. Keep your dryer running smoothly with this reliable replacement belt.,I purchased this replacement dryer belt and I am extremely satisfied with the product. It was easy to install and the dryer is working perfectly. The quality is excellent and I highly recommend it! 5/5 stars.
5605,38920,2019-20-08,65990,Paris,2014.0,8.0,81.73,108.15,105.15,"Music Nomad MN306 Premium Humidity Care System, Humitar &amp; Humireader",Musical Instruments (See Top,Music Nomad,MARKETPLACE,PRIME,0,Keep your musical instruments safe from humidity damage with the Music Nomad Premium Humidity Care System. This complete set includes the Humitar humidifier and the Humireader hygrometer to monitor and maintain the optimal humidity level for your instruments. The Humitar uses a specialized sponge to slowly release moisture into the air while the Humireader provides accurate readings of the humidity levels. With this care system you can ensure that your instruments stay in top condition and produce the best sound. Trust Music Nomad a trusted brand in instrument care.,Ive been using the Music Nomad Premium Humidity Care System for a few weeks now and Im really impressed. Its easy to use and has made a noticeable difference in the sound quality of my instruments. The Humitar keeps the humidity level just right and the Humireader helps me keep track of it. My instruments are now perfectly protected against any damage caused by dryness or excessive humidity. Highly recommended! 5/5 stars.
